user_id,group,timestamp,click,converted,revenue
102,B,2024-01-01 01:41:00,0,0,0.0
103,A,2024-01-01 01:42:00,0,0,0.0
104,B,2024-01-01 01:43:00,0,0,0.0
105,B,2024-01-01 01:44:00,0,0,0.0
106,A,2024-01-01 01:45:00,0,0,0.0
107,A,2024-01-01 01:46:00,0,0,0.0
108,B,2024-01-01 01:47:00,0,0,0.0
109,A,2024-01-01 01:48:00,0,0,0.0
110,A,2024-01-01 01:49:00,1,0,0.0
111,A,2024-01-01 01:50:00,1,0,0.0
112,A,2024-01-01 01:51:00,0,0,0.0
113,B,2024-01-01 01:52:00,0,0,0.0
114,B,2024-01-01 01:53:00,0,0,0.0
115,B,2024-01-01 01:54:00,0,0,0.0
116,B,2024-01-01 01:55:00,0,0,0.0
117,B,2024-01-01 01:56:00,0,0,0.0
118,A,2024-01-01 01:57:00,0,0,0.0
119,B,2024-01-01 01:58:00,0,0,0.0
120,B,2024-01-01 01:59:00,0,0,0.0
121,B,2024-01-01 02:00:00,0,0,0.0
122,B,2024-01-01 02:01:00,0,1,51.36850622415807
123,A,2024-01-01 02:02:00,0,0,0.0
124,A,2024-01-01 02:03:00,0,0,0.0
125,A,2024-01-01 02:04:00,1,0,0.0
126,A,2024-01-01 02:05:00,0,0,0.0
127,B,2024-01-01 02:06:00,0,0,0.0
128,B,2024-01-01 02:07:00,0,0,0.0
129,A,2024-01-01 02:08:00,0,0,0.0
130,B,2024-01-01 02:09:00,0,0,0.0
131,A,2024-01-01 02:10:00,0,0,0.0
132,A,2024-01-01 02:11:00,0,1,61.09734480428976
133,A,2024-01-01 02:12:00,0,0,0.0
134,A,2024-01-01 02:13:00,0,0,0.0
135,B,2024-01-01 02:14:00,0,0,0.0
136,A,2024-01-01 02:15:00,0,0,0.0
137,B,2024-01-01 02:16:00,0,0,0.0
138,B,2024-01-01 02:17:00,0,0,0.0
139,A,2024-01-01 02:18:00,0,0,0.0
140,B,2024-01-01 02:19:00,0,0,0.0
141,B,2024-01-01 02:20:00,0,0,0.0
142,A,2024-01-01 02:21:00,0,1,45.05629269291171
143,A,2024-01-01 02:22:00,0,0,0.0
144,A,2024-01-01 02:23:00,0,0,0.0
145,A,2024-01-01 02:24:00,0,0,0.0
146,A,2024-01-01 02:25:00,0,1,79.88010495415091
147,B,2024-01-01 02:26:00,0,0,0.0
148,B,2024-01-01 02:27:00,0,0,0.0
149,A,2024-01-01 02:28:00,0,0,0.0
150,A,2024-01-01 02:29:00,0,0,0.0
151,B,2024-01-01 02:30:00,1,0,0.0
152,A,2024-01-01 02:31:00,0,0,0.0
153,A,2024-01-01 02:32:00,1,1,36.74020077457905
154,A,2024-01-01 02:33:00,0,0,0.0
155,B,2024-01-01 02:34:00,0,0,0.0
156,A,2024-01-01 02:35:00,0,0,0.0
157,B,2024-01-01 02:36:00,0,0,0.0
158,B,2024-01-01 02:37:00,0,0,0.0
159,A,2024-01-01 02:38:00,0,0,0.0
160,B,2024-01-01 02:39:00,0,0,0.0
161,A,2024-01-01 02:40:00,0,0,0.0
162,B,2024-01-01 02:41:00,0,1,37.072849257012734
163,B,2024-01-01 02:42:00,0,0,0.0
164,B,2024-01-01 02:43:00,0,0,0.0
165,A,2024-01-01 02:44:00,0,0,0.0
166,B,2024-01-01 02:45:00,0,0,0.0
167,A,2024-01-01 02:46:00,0,0,0.0
168,A,2024-01-01 02:47:00,0,0,0.0
169,A,2024-01-01 02:48:00,0,0,0.0
170,B,2024-01-01 02:49:00,0,0,0.0
171,B,2024-01-01 02:50:00,0,1,64.377268390814
172,A,2024-01-01 02:51:00,0,0,0.0
173,B,2024-01-01 02:52:00,0,0,0.0
174,A,2024-01-01 02:53:00,0,0,0.0
175,B,2024-01-01 02:54:00,0,0,0.0
176,A,2024-01-01 02:55:00,0,0,0.0
177,B,2024-01-01 02:56:00,0,0,0.0
178,A,2024-01-01 02:57:00,0,0,0.0
179,B,2024-01-01 02:58:00,0,0,0.0
180,A,2024-01-01 02:59:00,1,0,0.0
181,A,2024-01-01 03:00:00,0,0,0.0
182,A,2024-01-01 03:01:00,0,0,0.0
183,B,2024-01-01 03:02:00,0,0,0.0
184,B,2024-01-01 03:03:00,0,1,81.5723078095726
185,A,2024-01-01 03:04:00,0,0,0.0
186,B,2024-01-01 03:05:00,0,0,0.0
187,B,2024-01-01 03:06:00,0,0,0.0
188,B,2024-01-01 03:07:00,1,0,0.0
189,B,2024-01-01 03:08:00,0,0,0.0
190,A,2024-01-01 03:09:00,0,0,0.0
191,A,2024-01-01 03:10:00,0,1,77.07419679953023
192,B,2024-01-01 03:11:00,0,0,0.0
193,B,2024-01-01 03:12:00,0,0,0.0
194,B,2024-01-01 03:13:00,1,0,0.0
195,A,2024-01-01 03:14:00,0,0,0.0
196,A,2024-01-01 03:15:00,0,0,0.0
197,B,2024-01-01 03:16:00,0,0,0.0
198,B,2024-01-01 03:17:00,0,0,0.0
199,B,2024-01-01 03:18:00,0,0,0.0
200,B,2024-01-01 03:19:00,0,1,5.881296401712433
201,B,2024-01-01 03:20:00,0,0,0.0
202,A,2024-01-01 03:21:00,1,0,0.0
203,A,2024-01-01 03:22:00,0,0,0.0
204,B,2024-01-01 03:23:00,0,0,0.0
205,B,2024-01-01 03:24:00,0,0,0.0
206,A,2024-01-01 03:25:00,0,0,0.0
207,A,2024-01-01 03:26:00,0,0,0.0
208,B,2024-01-01 03:27:00,0,0,0.0
209,A,2024-01-01 03:28:00,0,0,0.0
210,A,2024-01-01 03:29:00,0,0,0.0
211,B,2024-01-01 03:30:00,1,0,0.0
212,B,2024-01-01 03:31:00,0,0,0.0
213,B,2024-01-01 03:32:00,0,0,0.0
214,A,2024-01-01 03:33:00,0,0,0.0
215,B,2024-01-01 03:34:00,1,0,0.0
216,A,2024-01-01 03:35:00,0,0,0.0
217,A,2024-01-01 03:36:00,0,0,0.0
218,B,2024-01-01 03:37:00,0,0,0.0
219,B,2024-01-01 03:38:00,0,0,0.0
220,B,2024-01-01 03:39:00,0,1,13.270223228591469
221,B,2024-01-01 03:40:00,0,0,0.0
222,B,2024-01-01 03:41:00,0,0,0.0
223,A,2024-01-01 03:42:00,0,1,60.84518782497101
224,A,2024-01-01 03:43:00,0,1,49.30078607693239
225,A,2024-01-01 03:44:00,0,0,0.0
226,A,2024-01-01 03:45:00,0,0,0.0
227,B,2024-01-01 03:46:00,0,0,0.0
228,A,2024-01-01 03:47:00,1,0,0.0
229,B,2024-01-01 03:48:00,0,0,0.0
230,B,2024-01-01 03:49:00,0,1,61.92667167730948
231,B,2024-01-01 03:50:00,0,0,0.0
232,B,2024-01-01 03:51:00,0,0,0.0
233,B,2024-01-01 03:52:00,1,0,0.0
234,A,2024-01-01 03:53:00,0,0,0.0
235,A,2024-01-01 03:54:00,0,0,0.0
236,B,2024-01-01 03:55:00,0,0,0.0
237,A,2024-01-01 03:56:00,0,0,0.0
238,A,2024-01-01 03:57:00,0,0,0.0
239,B,2024-01-01 03:58:00,0,0,0.0
240,A,2024-01-01 03:59:00,0,0,0.0
241,B,2024-01-01 04:00:00,0,0,0.0
242,B,2024-01-01 04:01:00,0,0,0.0
243,B,2024-01-01 04:02:00,0,1,74.57035212829825
244,A,2024-01-01 04:03:00,1,1,25.207863772389555
245,A,2024-01-01 04:04:00,0,0,0.0
246,B,2024-01-01 04:05:00,1,0,0.0
247,A,2024-01-01 04:06:00,0,0,0.0
248,B,2024-01-01 04:07:00,0,0,0.0
249,B,2024-01-01 04:08:00,1,0,0.0
250,B,2024-01-01 04:09:00,0,0,0.0
251,A,2024-01-01 04:10:00,0,0,0.0
252,A,2024-01-01 04:11:00,1,0,0.0
253,B,2024-01-01 04:12:00,0,0,0.0
254,A,2024-01-01 04:13:00,0,0,0.0
255,A,2024-01-01 04:14:00,0,0,0.0
256,B,2024-01-01 04:15:00,0,0,0.0
257,B,2024-01-01 04:16:00,0,0,0.0
258,B,2024-01-01 04:17:00,0,1,54.55894524125218
259,B,2024-01-01 04:18:00,1,0,0.0
260,A,2024-01-01 04:19:00,0,0,0.0
261,B,2024-01-01 04:20:00,0,0,0.0
262,B,2024-01-01 04:21:00,0,0,0.0
263,A,2024-01-01 04:22:00,0,0,0.0
264,B,2024-01-01 04:23:00,1,0,0.0
265,B,2024-01-01 04:24:00,0,0,0.0
266,B,2024-01-01 04:25:00,0,0,0.0
267,B,2024-01-01 04:26:00,0,0,0.0
268,B,2024-01-01 04:27:00,0,0,0.0
269,A,2024-01-01 04:28:00,0,0,0.0
270,A,2024-01-01 04:29:00,0,0,0.0
271,B,2024-01-01 04:30:00,0,0,0.0
272,B,2024-01-01 04:31:00,0,0,0.0
273,B,2024-01-01 04:32:00,1,0,0.0
274,B,2024-01-01 04:33:00,0,1,68.84348607187738
275,B,2024-01-01 04:34:00,1,0,0.0
276,B,2024-01-01 04:35:00,0,0,0.0
277,B,2024-01-01 04:36:00,0,0,0.0
278,B,2024-01-01 04:37:00,0,0,0.0
279,B,2024-01-01 04:38:00,0,0,0.0
280,B,2024-01-01 04:39:00,0,0,0.0
281,B,2024-01-01 04:40:00,0,0,0.0
282,A,2024-01-01 04:41:00,0,0,0.0
283,A,2024-01-01 04:42:00,0,0,0.0
284,A,2024-01-01 04:43:00,1,0,0.0
285,B,2024-01-01 04:44:00,0,0,0.0
286,A,2024-01-01 04:45:00,0,0,0.0
287,A,2024-01-01 04:46:00,1,0,0.0
288,B,2024-01-01 04:47:00,0,0,0.0
289,A,2024-01-01 04:48:00,0,0,0.0
290,B,2024-01-01 04:49:00,0,0,0.0
291,A,2024-01-01 04:50:00,0,0,0.0
292,A,2024-01-01 04:51:00,0,0,0.0
293,B,2024-01-01 04:52:00,0,0,0.0
294,A,2024-01-01 04:53:00,0,0,0.0
295,A,2024-01-01 04:54:00,0,0,0.0
296,B,2024-01-01 04:55:00,1,0,0.0
297,B,2024-01-01 04:56:00,1,0,0.0
298,A,2024-01-01 04:57:00,0,0,0.0
299,B,2024-01-01 04:58:00,0,0,0.0
300,A,2024-01-01 04:59:00,0,0,0.0
301,A,2024-01-01 05:00:00,0,1,67.77677639079984
302,B,2024-01-01 05:01:00,0,0,0.0
303,B,2024-01-01 05:02:00,0,0,0.0
304,B,2024-01-01 05:03:00,1,0,0.0
305,B,2024-01-01 05:04:00,0,0,0.0
306,B,2024-01-01 05:05:00,0,0,0.0
307,B,2024-01-01 05:06:00,1,0,0.0
308,A,2024-01-01 05:07:00,0,0,0.0
309,B,2024-01-01 05:08:00,1,0,0.0
310,A,2024-01-01 05:09:00,1,0,0.0
311,A,2024-01-01 05:10:00,0,1,31.269603083890175
312,A,2024-01-01 05:11:00,0,0,0.0
313,A,2024-01-01 05:12:00,1,0,0.0
314,B,2024-01-01 05:13:00,0,1,36.91631348479343
315,B,2024-01-01 05:14:00,0,0,0.0
316,B,2024-01-01 05:15:00,0,0,0.0
317,A,2024-01-01 05:16:00,0,0,0.0
318,A,2024-01-01 05:17:00,1,0,0.0
319,A,2024-01-01 05:18:00,0,0,0.0
320,A,2024-01-01 05:19:00,0,0,0.0
321,B,2024-01-01 05:20:00,0,0,0.0
322,B,2024-01-01 05:21:00,0,0,0.0
323,B,2024-01-01 05:22:00,1,0,0.0
324,A,2024-01-01 05:23:00,1,0,0.0
325,B,2024-01-01 05:24:00,0,0,0.0
326,B,2024-01-01 05:25:00,0,0,0.0
327,B,2024-01-01 05:26:00,0,0,0.0
328,B,2024-01-01 05:27:00,0,0,0.0
329,A,2024-01-01 05:28:00,0,1,94.26555836022608
330,A,2024-01-01 05:29:00,0,0,0.0
331,A,2024-01-01 05:30:00,0,0,0.0
332,B,2024-01-01 05:31:00,0,0,0.0
333,A,2024-01-01 05:32:00,0,0,0.0
334,A,2024-01-01 05:33:00,0,0,0.0
335,A,2024-01-01 05:34:00,1,0,0.0
336,A,2024-01-01 05:35:00,1,0,0.0
337,B,2024-01-01 05:36:00,0,0,0.0
338,B,2024-01-01 05:37:00,0,0,0.0
339,A,2024-01-01 05:38:00,1,0,0.0
340,A,2024-01-01 05:39:00,0,0,0.0
341,A,2024-01-01 05:40:00,0,0,0.0
342,A,2024-01-01 05:41:00,1,0,0.0
343,A,2024-01-01 05:42:00,0,0,0.0
344,A,2024-01-01 05:43:00,0,0,0.0
345,A,2024-01-01 05:44:00,1,0,0.0
346,B,2024-01-01 05:45:00,0,0,0.0
347,B,2024-01-01 05:46:00,0,0,0.0
348,A,2024-01-01 05:47:00,0,0,0.0
349,A,2024-01-01 05:48:00,0,0,0.0
350,B,2024-01-01 05:49:00,0,0,0.0
351,B,2024-01-01 05:50:00,0,0,0.0
352,B,2024-01-01 05:51:00,0,0,0.0
353,B,2024-01-01 05:52:00,0,0,0.0
354,A,2024-01-01 05:53:00,0,0,0.0
355,A,2024-01-01 05:54:00,0,0,0.0
356,B,2024-01-01 05:55:00,0,0,0.0
357,A,2024-01-01 05:56:00,0,0,0.0
358,B,2024-01-01 05:57:00,0,0,0.0
359,B,2024-01-01 05:58:00,0,0,0.0
360,B,2024-01-01 05:59:00,0,0,0.0
361,A,2024-01-01 06:00:00,0,0,0.0
362,B,2024-01-01 06:01:00,1,0,0.0
363,A,2024-01-01 06:02:00,0,0,0.0
364,B,2024-01-01 06:03:00,1,1,67.51947675825159
365,B,2024-01-01 06:04:00,0,0,0.0
366,A,2024-01-01 06:05:00,1,0,0.0
367,B,2024-01-01 06:06:00,0,1,74.82268640029604
368,B,2024-01-01 06:07:00,0,0,0.0
369,A,2024-01-01 06:08:00,0,0,0.0
370,A,2024-01-01 06:09:00,0,0,0.0
371,A,2024-01-01 06:10:00,0,0,0.0
372,A,2024-01-01 06:11:00,0,0,0.0
373,A,2024-01-01 06:12:00,0,0,0.0
374,B,2024-01-01 06:13:00,0,0,0.0
375,A,2024-01-01 06:14:00,0,0,0.0
376,A,2024-01-01 06:15:00,0,0,0.0
377,B,2024-01-01 06:16:00,0,0,0.0
378,A,2024-01-01 06:17:00,0,0,0.0
379,B,2024-01-01 06:18:00,0,0,0.0
380,A,2024-01-01 06:19:00,0,0,0.0
381,A,2024-01-01 06:20:00,0,0,0.0
382,B,2024-01-01 06:21:00,0,0,0.0
383,B,2024-01-01 06:22:00,0,0,0.0
384,B,2024-01-01 06:23:00,1,0,0.0
385,B,2024-01-01 06:24:00,1,0,0.0
386,B,2024-01-01 06:25:00,0,0,0.0
387,A,2024-01-01 06:26:00,0,0,0.0
388,A,2024-01-01 06:27:00,1,0,0.0
389,B,2024-01-01 06:28:00,1,0,0.0
390,B,2024-01-01 06:29:00,1,0,0.0
391,B,2024-01-01 06:30:00,1,0,0.0
392,A,2024-01-01 06:31:00,0,0,0.0
393,A,2024-01-01 06:32:00,0,0,0.0
394,B,2024-01-01 06:33:00,0,0,0.0
395,A,2024-01-01 06:34:00,0,0,0.0
396,B,2024-01-01 06:35:00,0,0,0.0
397,B,2024-01-01 06:36:00,0,0,0.0
398,A,2024-01-01 06:37:00,0,0,0.0
399,B,2024-01-01 06:38:00,0,0,0.0
400,B,2024-01-01 06:39:00,0,0,0.0
401,A,2024-01-01 06:40:00,0,0,0.0
402,B,2024-01-01 06:41:00,0,0,0.0
403,B,2024-01-01 06:42:00,0,1,61.99022482328499
404,B,2024-01-01 06:43:00,0,0,0.0
405,A,2024-01-01 06:44:00,0,0,0.0
406,B,2024-01-01 06:45:00,0,0,0.0
407,A,2024-01-01 06:46:00,1,0,0.0
408,A,2024-01-01 06:47:00,0,0,0.0
409,B,2024-01-01 06:48:00,0,0,0.0
410,A,2024-01-01 06:49:00,0,0,0.0
411,A,2024-01-01 06:50:00,0,0,0.0
412,B,2024-01-01 06:51:00,0,0,0.0
413,B,2024-01-01 06:52:00,0,0,0.0
414,B,2024-01-01 06:53:00,0,0,0.0
415,B,2024-01-01 06:54:00,1,0,0.0
416,A,2024-01-01 06:55:00,0,0,0.0
417,A,2024-01-01 06:56:00,0,0,0.0
418,A,2024-01-01 06:57:00,0,0,0.0
419,B,2024-01-01 06:58:00,0,0,0.0
420,B,2024-01-01 06:59:00,0,0,0.0
421,B,2024-01-01 07:00:00,0,0,0.0
422,B,2024-01-01 07:01:00,0,0,0.0
423,A,2024-01-01 07:02:00,1,0,0.0
424,A,2024-01-01 07:03:00,0,0,0.0
425,A,2024-01-01 07:04:00,0,0,0.0
426,B,2024-01-01 07:05:00,0,0,0.0
427,A,2024-01-01 07:06:00,1,0,0.0
428,B,2024-01-01 07:07:00,0,0,0.0
429,A,2024-01-01 07:08:00,0,0,0.0
430,A,2024-01-01 07:09:00,0,0,0.0
431,A,2024-01-01 07:10:00,0,0,0.0
432,B,2024-01-01 07:11:00,0,0,0.0
433,B,2024-01-01 07:12:00,0,0,0.0
434,A,2024-01-01 07:13:00,0,0,0.0
435,A,2024-01-01 07:14:00,0,0,0.0
436,B,2024-01-01 07:15:00,0,0,0.0
437,A,2024-01-01 07:16:00,0,0,0.0
438,B,2024-01-01 07:17:00,0,0,0.0
439,B,2024-01-01 07:18:00,0,0,0.0
440,A,2024-01-01 07:19:00,0,0,0.0
441,A,2024-01-01 07:20:00,0,0,0.0
442,B,2024-01-01 07:21:00,0,0,0.0
443,A,2024-01-01 07:22:00,0,0,0.0
444,A,2024-01-01 07:23:00,1,0,0.0
445,B,2024-01-01 07:24:00,0,0,0.0
446,B,2024-01-01 07:25:00,0,0,0.0
447,B,2024-01-01 07:26:00,0,0,0.0
448,B,2024-01-01 07:27:00,0,0,0.0
449,A,2024-01-01 07:28:00,0,0,0.0
450,A,2024-01-01 07:29:00,0,0,0.0
451,B,2024-01-01 07:30:00,0,0,0.0
452,B,2024-01-01 07:31:00,1,1,38.39744714602121
453,A,2024-01-01 07:32:00,0,1,63.747464844750084
454,B,2024-01-01 07:33:00,1,0,0.0
455,A,2024-01-01 07:34:00,0,0,0.0
456,A,2024-01-01 07:35:00,0,0,0.0
457,A,2024-01-01 07:36:00,0,0,0.0
458,A,2024-01-01 07:37:00,0,0,0.0
459,A,2024-01-01 07:38:00,1,0,0.0
460,A,2024-01-01 07:39:00,1,0,0.0
461,A,2024-01-01 07:40:00,0,0,0.0
462,B,2024-01-01 07:41:00,0,0,0.0
463,B,2024-01-01 07:42:00,1,0,0.0
464,B,2024-01-01 07:43:00,1,0,0.0
465,B,2024-01-01 07:44:00,0,1,37.073654046051665
466,A,2024-01-01 07:45:00,0,0,0.0
467,A,2024-01-01 07:46:00,0,0,0.0
468,B,2024-01-01 07:47:00,0,0,0.0
469,A,2024-01-01 07:48:00,0,0,0.0
470,B,2024-01-01 07:49:00,0,0,0.0
471,A,2024-01-01 07:50:00,0,0,0.0
472,B,2024-01-01 07:51:00,1,0,0.0
473,A,2024-01-01 07:52:00,0,0,0.0
474,B,2024-01-01 07:53:00,0,0,0.0
475,B,2024-01-01 07:54:00,0,0,0.0
476,B,2024-01-01 07:55:00,0,0,0.0
477,A,2024-01-01 07:56:00,0,0,0.0
478,B,2024-01-01 07:57:00,0,0,0.0
479,B,2024-01-01 07:58:00,0,0,0.0
480,B,2024-01-01 07:59:00,0,0,0.0
481,B,2024-01-01 08:00:00,0,0,0.0
482,B,2024-01-01 08:01:00,0,0,0.0
483,A,2024-01-01 08:02:00,0,0,0.0
484,B,2024-01-01 08:03:00,0,0,0.0
485,B,2024-01-01 08:04:00,0,0,0.0
486,B,2024-01-01 08:05:00,0,0,0.0
487,A,2024-01-01 08:06:00,0,0,0.0
488,A,2024-01-01 08:07:00,0,0,0.0
489,B,2024-01-01 08:08:00,0,0,0.0
490,B,2024-01-01 08:09:00,0,0,0.0
491,A,2024-01-01 08:10:00,0,0,0.0
492,B,2024-01-01 08:11:00,0,0,0.0
493,A,2024-01-01 08:12:00,0,0,0.0
494,A,2024-01-01 08:13:00,0,0,0.0
495,A,2024-01-01 08:14:00,0,0,0.0
496,A,2024-01-01 08:15:00,0,0,0.0
497,B,2024-01-01 08:16:00,0,0,0.0
498,A,2024-01-01 08:17:00,1,0,0.0
499,B,2024-01-01 08:18:00,0,0,0.0
500,B,2024-01-01 08:19:00,0,0,0.0
501,B,2024-01-01 08:20:00,0,0,0.0
502,B,2024-01-01 08:21:00,0,0,0.0
503,A,2024-01-01 08:22:00,0,0,0.0
504,B,2024-01-01 08:23:00,0,0,0.0
505,B,2024-01-01 08:24:00,0,0,0.0
506,A,2024-01-01 08:25:00,0,0,0.0
507,B,2024-01-01 08:26:00,0,0,0.0
508,B,2024-01-01 08:27:00,0,0,0.0
509,B,2024-01-01 08:28:00,0,0,0.0
510,B,2024-01-01 08:29:00,0,0,0.0
511,B,2024-01-01 08:30:00,0,0,0.0
512,A,2024-01-01 08:31:00,1,0,0.0
513,B,2024-01-01 08:32:00,0,1,63.46917751454445
514,B,2024-01-01 08:33:00,0,0,0.0
515,A,2024-01-01 08:34:00,0,0,0.0
516,A,2024-01-01 08:35:00,0,0,0.0
517,A,2024-01-01 08:36:00,0,0,0.0
518,B,2024-01-01 08:37:00,0,0,0.0
519,B,2024-01-01 08:38:00,0,1,57.19531408332039
520,A,2024-01-01 08:39:00,0,0,0.0
521,B,2024-01-01 08:40:00,0,0,0.0
522,A,2024-01-01 08:41:00,0,1,42.628461865197266
523,B,2024-01-01 08:42:00,1,0,0.0
524,B,2024-01-01 08:43:00,0,0,0.0
525,B,2024-01-01 08:44:00,0,0,0.0
526,A,2024-01-01 08:45:00,0,0,0.0
527,A,2024-01-01 08:46:00,0,0,0.0
528,A,2024-01-01 08:47:00,0,0,0.0
529,A,2024-01-01 08:48:00,0,0,0.0
530,B,2024-01-01 08:49:00,0,0,0.0
531,B,2024-01-01 08:50:00,0,0,0.0
532,B,2024-01-01 08:51:00,0,0,0.0
533,B,2024-01-01 08:52:00,1,0,0.0
534,B,2024-01-01 08:53:00,0,0,0.0
535,B,2024-01-01 08:54:00,0,0,0.0
536,B,2024-01-01 08:55:00,0,0,0.0
537,B,2024-01-01 08:56:00,0,0,0.0
538,A,2024-01-01 08:57:00,0,0,0.0
539,A,2024-01-01 08:58:00,0,0,0.0
540,A,2024-01-01 08:59:00,0,0,0.0
541,B,2024-01-01 09:00:00,0,0,0.0
542,B,2024-01-01 09:01:00,0,0,0.0
543,A,2024-01-01 09:02:00,0,0,0.0
544,B,2024-01-01 09:03:00,0,0,0.0
545,B,2024-01-01 09:04:00,1,0,0.0
546,A,2024-01-01 09:05:00,0,0,0.0
547,A,2024-01-01 09:06:00,0,0,0.0
548,B,2024-01-01 09:07:00,1,0,0.0
549,B,2024-01-01 09:08:00,0,0,0.0
550,B,2024-01-01 09:09:00,0,0,0.0
551,B,2024-01-01 09:10:00,0,0,0.0
552,B,2024-01-01 09:11:00,0,0,0.0
553,B,2024-01-01 09:12:00,0,0,0.0
